subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","44391519","Fresh Potted Rosemary, 1 Each","","2.98","768573031905","Enhance the flavor of your next meal with this Fresh Potted Rosemary Live Plant. This rosemary is an ideal ingredient for a variety of recipes. For an easy appetizer, toast some bread with olive oil and sprinkle with chopped rosemary before topping it with goat cheese. You can also rub chopped rosemary on steak with a healthy amount of pepper and coarse salt. This plant is designed for you to grow and enjoy at home. Simply place it in a sunny area, water from bottom daily or when necessary, and snip as needed. Create your next culinary masterpiece with this Potted Rosemary Live Plant.","Piney, earthy, and rich flavor Ideal ingredient in a variety of recipes Place in a sunny area Water from the bottom daily Snip as needed GMO-free","Fresh Produce","https://i5.walmartimages.com/asr/cb24cd92-4276-4330-b2cd-79f989c9f72c.6e36dceb78ac389f803a3ee199fee0d8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/cb24cd92-4276-4330-b2cd-79f989c9f72c.6e36dceb78ac389f803a3ee199fee0d8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/cb24cd92-4276-4330-b2cd-79f989c9f72c.6e36dceb78ac389f803a3ee199fee0d8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","3.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F44391519","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","44391529","Organic Potted Cilantro Green Live Plant, 1 Each","","2.98","768573031509","Enjoy oregano aroma and flavor on pizza, in egg dishes, and in tomato sauces. Native to the Mediterranean region, this plant prefers climates with lower humidity, so keep the foliage and roots away from too much moisture. Give the packet good air circulation. For that reason, it is perfectly suited for a container. In the ground it makes a ground-cover-like mat. Harvest anytime, but especially as the stems begin to get tall and are getting ready to flower — that is when the leaves are the most flavorful. Cut it back several times during the growing season to harvest the leaves from the stems. Cilantro.","Organic 100% Natural Non-GMO No chemical Residues No harmful herbicides No harmful pesticides GFSI Certified Certified Kosher Enjoy oregano aroma and flavor on pizza, in egg dishes, and in tomato sauces.; Native to the Mediterranean region, this plant prefers climates with lower humidity, so keep the foliage and roots away from too much moisture.; Give the packet good air circulation. For that reason, it is perfectly suited for a container.; In the ground it makes a ground-cover-like mat. Harvest anytime, but especially as the stems begin to get tall and are getting ready to flower — that is when the leaves are the most flavorful.; Cut it back several times during the growing season to harvest the leaves from the stems. Cilantro.","Fresh Produce","https://i5.walmartimages.com/asr/52cf7ba8-6527-4511-95aa-57cd4dc5e3fd.071047edf0b8fc1b4565e306dce4499e.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/52cf7ba8-6527-4511-95aa-57cd4dc5e3fd.071047edf0b8fc1b4565e306dce4499e.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/52cf7ba8-6527-4511-95aa-57cd4dc5e3fd.071047edf0b8fc1b4565e306dce4499e.png?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","1.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F44391529","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","46491767","Mint Fresh Cut, 0.75 oz","","2.08","deleted_818042020968","Enjoy the versatility of Sprout House Fresh Cut Peppermint for your various culinary adventures. It features a nice aroma and a distinctive and familiar taste. This cut mint integrates well into may different foods and beverages. Add it to some iced or hot tea to enhance the flavor while it is brewed. This mint vegetable helps to improve different sauces or to make some tasty frosting or icing. Use it as a pretty garnish on your dessert. Comes in a Clam Shell.","Sprout House Mint Fresh Cut .75 oz: Cut mint gives foods and drinks a refreshing flavor Has a nice scent Use vegetable mint in sauces and to garnish dishes Add to a pitcher of tea to steep Add a sprig to the top of your freshly prepared desserts Suitable for enhancing frosting for a cake","Fresh Produce","https://i5.walmartimages.com/asr/9ec4c478-1a86-42d5-b8c5-4aaef50d2a3f.29440ed8b9033b0ca1ddefc9ddbb4fd0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9ec4c478-1a86-42d5-b8c5-4aaef50d2a3f.29440ed8b9033b0ca1ddefc9ddbb4fd0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9ec4c478-1a86-42d5-b8c5-4aaef50d2a3f.29440ed8b9033b0ca1ddefc9ddbb4fd0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F46491767","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","46491793","Sprout House Fresh Cut Dill - 0.75oz","","1.98","deleted_699215000204","Add more flavor to your favorite recipes with Sprout House Fresh Cut Dill. It's ideal to use for fish, soups, salads, breads and dips. This chopped dill can be mixed with sour cream for a vegetable dip or basil and oregano for herbed bakes. The versatile herb can also be used in potato salad, sauces and other recipes.","Sprout House Fresh Cut Dill : Add herbal flavor to sauces and other recipes Vegetable dill can be chopped or dried Aromatic, grassy spice that brightens fish, soups, salads, breads and dips Add to sour cream for a vegetable dip that's easy to prepare in seconds Mix with basil and oregano for herbed seafood bakes Ideal for potato salad, this versatile herb is part of any cook's spice cabinet Package contains .75oz of dill vegetable","Fresh Produce","https://i5.walmartimages.com/asr/3330f9da-8c05-4a5d-847c-60e918de2bdf.48635b34bee00a020a5603423159a9e1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3330f9da-8c05-4a5d-847c-60e918de2bdf.48635b34bee00a020a5603423159a9e1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3330f9da-8c05-4a5d-847c-60e918de2bdf.48635b34bee00a020a5603423159a9e1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F46491793","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","48209322","Lenders Disney Frozen ArCountic Blue Swirls Wheat Bagels 12 Oz. 6 Count","","","076800006658","Inspired by the Disney movie ""Frozen,"" Lender's Arctic Blue Swirls Wheat Bagels bring you the magic of the movie with colors that evoke the wonderful wintery world of ""Frozen."" This delicious wheat bagel flavored with real honey is sure to delight kinds of all ages. Heat one in the toaster for a delicious breakfast, lunch or snack, or simply enjoy it straight from the bag. For over 80 years Lender's has made its bagels the authentic way: boiled and then hearth-baked, providing a crunchy crust on the outside and a soft chewy inside. Keep some on hand for everyday meals and snacks. Lender's...now that's a bagel!*NEW_LINE*","Lenders® Wheat Bagel Shop Bagels 12. oz. Bag","Lender's","https://i5.walmartimages.com/asr/a807c0d1-b670-4391-b7ac-b1c917200e23.fd02122e11c788d044e214c50af93aa6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a807c0d1-b670-4391-b7ac-b1c917200e23.fd02122e11c788d044e214c50af93aa6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a807c0d1-b670-4391-b7ac-b1c917200e23.fd02122e11c788d044e214c50af93aa6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F48209322","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","49943128","World Variety Produce Melissas Turmeric Root, 4 oz","","3.82","045255147100","Create delicious curries for dinner with World Variety Produce Melissa's Turmeric Root. This product will add pizzazz to many meals. It gives your old rice dishes new life with its vibrant taste. Add a zing to soups and stews by including this ingredient the next time you cook them. Besides adding an interesting flavor to recipes, turmeric is a good source of iron and is low fat. This product is made in the USA. All of Melissa's products are made of the highest-quality ingredients, and this raw turmeric root follows suit with their tradition and expectations for their products. Melissa's Turmeric Root:","High in antioxidants and polyphenols Fresh turmeric root is a good source of iron Low fat Low sodium Weight: 4 oz","Melissa's","https://i5.walmartimages.com/asr/e5c3d3f0-ff2e-4227-8c57-c8a0f92f0fc9.0d35bf5507bb96b48db78b541966bb74.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e5c3d3f0-ff2e-4227-8c57-c8a0f92f0fc9.0d35bf5507bb96b48db78b541966bb74.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e5c3d3f0-ff2e-4227-8c57-c8a0f92f0fc9.0d35bf5507bb96b48db78b541966bb74.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F49943128","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","51259158","Mariposa Farms Fresh Cut Thyme, .75 oz","","1.98","deleted_858133004071","Fresh Thyme, 0.75 oz","Thyme’s spicy, clove-like flavor is excellent in soups, stews, roasts and vegetables. Creole and Cajun cooks use thyme by the handful. A must in clam chowder, thyme also complements tomatoes, eggplant, peppers and onions. Season rice with fresh thyme. Wait to add fresh herbs during the last few minutes of cooking for the most flavor.","Mariposa Farms","https://i5.walmartimages.com/asr/fd67e077-5a2f-4e2a-858b-abda88fc19a2.7ac4d7fd23652e6ae60071c85eca8ab4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fd67e077-5a2f-4e2a-858b-abda88fc19a2.7ac4d7fd23652e6ae60071c85eca8ab4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fd67e077-5a2f-4e2a-858b-abda88fc19a2.7ac4d7fd23652e6ae60071c85eca8ab4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F51259158","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","51259217","Oregano Fresh Cut, 0.75 oz","","1.98","deleted_699215000167","Add more flavor to your favorite recipes with Fresh Cut Oregano. It's ideal to use for soups, salads, and dips. It's subtly sweet, herbaceous flavor, oregano has become one of the most popular cooking herbs prominently in Italian, Turkish, Mexican, and Greek cuisine.","Oregano is the best variety for cooking. Chop and sprinkle over steamed vegetables. Mix into dips and add to green salads. Chop and stir into soups, sauces, stews, pasta, eggs, bread, biscuits, and pasta. Wait to add fresh herbs during the last few minutes of cooking for the most flavor.","Fresh Produce","https://i5.walmartimages.com/asr/6717fb58-7935-49d4-9179-c86f624bcedc.789d9970ce32111bac4c266e189e21b2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6717fb58-7935-49d4-9179-c86f624bcedc.789d9970ce32111bac4c266e189e21b2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6717fb58-7935-49d4-9179-c86f624bcedc.789d9970ce32111bac4c266e189e21b2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F51259217","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","51259220","Basil Fresh Cut 0.75 oz","","1.78","deleted_699215000112","When you use some Basil Fresh Cut, 0.75, the possibilities are endless for creating flavorful meals the whole family will enjoy. It's packed fresh in a resealable blister package, so you can use just what you need and save the rest for later. You can chop up some of the whole leaves for a delicious addition to a wide array of Italian-style dishes. It's also an essential ingredient to make a classic margherita pizza or your very own homemade pesto. Mix it with a variety of your favorite spices to create custom seasonings and marinades for meats. You may even place this fresh basil herb in a simmering pasta sauce or chop it up and place it into spaghetti and casseroles.","Fragrant and robustly flavored, basil is the key ingredient in pesto. Its sweet blend of anise, clove and mint flavors is essential to many French, Southeast Asian, Italian and Greek dishes. Use basil with tomatoes, fresh spaghetti sauce and pizza. Snip raw basil into salads and stir fries. Wait to add fresh herbs during the last few minutes of cooking for the most flavor. You can chop up some of the whole leaves for a delicious addition to a wide array of Italian-style dishes. It's also an essential ingredient to make a classic margherita pizza or your very own homemade pesto. Mix it with a variety of your favorite spices to create custom seasonings and marinades for meats. You may even place this fresh basil herb in a simmering pasta sauce or chop it up and place it into spaghetti and casseroles. Find this in your local Walmart!","Fresh Produce","https://i5.walmartimages.com/asr/87a8d242-a9fa-43f1-b741-1f4a0bf2f98e.08cde542e16a0086428fa7c2653cb91d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/87a8d242-a9fa-43f1-b741-1f4a0bf2f98e.08cde542e16a0086428fa7c2653cb91d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/87a8d242-a9fa-43f1-b741-1f4a0bf2f98e.08cde542e16a0086428fa7c2653cb91d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F51259220","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","51259228","Fresh Mint Bunch","2.78","1.98","037842059255","Refresh your palate with our Fresh Mint Bunch, a versatile and fragrant herb that adds a burst of cool, invigorating flavor to your culinary creations. Handpicked for their vibrant color and aroma, these tender, aromatic leaves are perfect for sweet and savory dishes, beverages, and garnishes. From enhancing salads and sauces to crafting refreshing mojitos, our Fresh Mint Bunch promises to elevate your dining experiences with a delightful touch of natural, zesty goodness.","Fresh Basil, 1.5 oz Pack Refresh your palate with our Fresh Mint Bunch, a versatile and fragrant herb that adds a burst of cool, invigorating flavor to your culinary creations. Handpicked for their vibrant color and aroma, these tender, aromatic leaves are perfect for sweet and savory dishes, beverages, and garnishes. From enhancing salads and sauces to crafting refreshing mojitos, our Fresh Mint Bunch promises to elevate your dining experiences with a delightful touch of natural, zesty goodness. Find this in your local Walmart!","Fresh Produce","https://i5.walmartimages.com/asr/7680e7d8-6a08-402e-b9b6-864bd49fbb69.5343580efef2513f017e598c77f133a4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7680e7d8-6a08-402e-b9b6-864bd49fbb69.5343580efef2513f017e598c77f133a4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7680e7d8-6a08-402e-b9b6-864bd49fbb69.5343580efef2513f017e598c77f133a4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F51259228","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","51259346","Fresh Organic Rosemary, 0.5 oz Clamshell","","1.98","deleted_819376021089","Enhance the flavor of your next meal with Fresh Organic Rosemary. Rosemary is an ideal ingredient for a variety of recipes. For an easy appetizer, toast some bread with olive oil and sprinkle with chopped rosemary before topping it with goat cheese. You can also rub chopped rosemary on steak with a healthy amount of pepper and coarse salt. Create your next culinary masterpiece with Fresh Organic Rosemary.","Fresh organic rosemary Rosemary has a distinctive aroma with a piney, woodsy flavor Adds a flavor punch to anything you cook with it Use with poultry, lamb, pork, soups, biscuits, eggs, and more Refrigeration suggested Rinse before use","Sprout House","https://i5.walmartimages.com/asr/2556d466-90c3-49d4-a4f8-9325081dcd34.bcaf165c7d42cc00c316776e88dcabd4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/2556d466-90c3-49d4-a4f8-9325081dcd34.bcaf165c7d42cc00c316776e88dcabd4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/2556d466-90c3-49d4-a4f8-9325081dcd34.bcaf165c7d42cc00c316776e88dcabd4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F51259346","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","51259400","Sage Fresh Cut .75oz","","1.98","deleted_043222520062","When it comes to important herbs for cooking, this Fresh Sage will make an ideal addition to your collection. It has a warm, musky essence that will complement a variety of recipes. This sage is fresh cut in a convenient .75 oz size so you have plenty to create tasty dishes. It is good for making dressings that can be paired with turkey and other foods. The item is packaged to maintain optimal freshness until you are ready to use it.","Sage leaves have a warm, musky essence Ideal for making fragrant dressings that pair with turkey and other foods. Wait to add fresh herbs during the last few minutes of cooking for the most flavor.","Fresh Produce","https://i5.walmartimages.com/asr/68bd7d55-c77e-4998-a942-81a5d4e07d6e.29501a79723966bd49949ebf277e8ca5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/68bd7d55-c77e-4998-a942-81a5d4e07d6e.29501a79723966bd49949ebf277e8ca5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/68bd7d55-c77e-4998-a942-81a5d4e07d6e.29501a79723966bd49949ebf277e8ca5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F51259400","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","103435649","That's Tasty Organic Mint, 5 oz","","1.98","768573505154","Enhance the flavor of any meal with That's Tasty Organic Mint. There is no argue-mint that this herb is versatile and excellent in cocktails, salads, sauces, teas, flavored water, and desserts. Certified USDA Organic, this refreshingly sweet mint is also chocolate's BFF. Just triple the amount you would use for dry herbs and add just before serving. This package has up to 1/2 of a cup of fresh mint. Mint is happiest inside its package, hanging out in your refrigerator drawer. However you choose to use it, this mint is sure to add irresistible flavor to any dish. Create your next culinary masterpiece with That's Tasty Organic Mint.","Excellent in cocktails, salads, sauces, teas, flavored water, and desserts Certified USDA organic This package has up to 1/2 of a cup of fresh mint Refreshingly sweet Keep refrigerated until ready to enjoy","That's Tasty","https://i5.walmartimages.com/asr/df17aac2-4ca4-4286-87c6-9e22fe01f8b3.8c62b598982b61f4945f44435b6d4e3c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/df17aac2-4ca4-4286-87c6-9e22fe01f8b3.8c62b598982b61f4945f44435b6d4e3c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/df17aac2-4ca4-4286-87c6-9e22fe01f8b3.8c62b598982b61f4945f44435b6d4e3c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F103435649","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","104382336","Rock Garden Rosemary Fresh Herb, 0.75oz","","2.97","035377123120","Rosemary has a distinctive aroma with a piney, woodsy flavor that adds a flavor punch to anything you cook with it. It can easily be used with poultry, lamb, pork, soups, biscuits, eggs, and jam. The flavor can be so strong that it is best to use sparingly and add more later if needed.","Rock Garden Fresh Rosemary 0.75oz:• Rosemary’s assertive flavor of pine flatters many foods, from ahi to zucchini.• It’s marvelous with lamb, pork and veal.• Add sprigs of rosemary to barbecue coals and snip into marinades.• Roast new potatoes with minced rosemary.• Woody Aroma• Net Weight0.75oz (21g)• Rinse when ready to use• Non GMO• Vegan• Best if Refrigerated","Rock Garden","https://i5.walmartimages.com/asr/56c48673-14d6-40ba-b228-b96a2fd5dbc3.ce445b0f576b04bc7398e28489eca18a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/56c48673-14d6-40ba-b228-b96a2fd5dbc3.ce445b0f576b04bc7398e28489eca18a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/56c48673-14d6-40ba-b228-b96a2fd5dbc3.ce445b0f576b04bc7398e28489eca18a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F104382336","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","106127029","Gourmet Garden Gluten Free Lightly Dried Chopped Parsley, 0.35 oz Cup","","3.94","875208001247","Gourmet Garden Gluten Free Lightly Dried Chopped Parsley, 0.35 oz Cup. Gourmet Garden Lightly Dried Chopped Parsley takes you beyond traditional garnish to flavoring (and inspiring!) meals with its classic herby taste. Each convenient click ‘n stack bowl contains one bunch of fresh parsley that's been lightly dried (just enough) and chopped. Because our parsley is only lightly dried, it refreshes during cooking, giving you the closest taste, appearance and aroma to that of just-picked parsley. It's like having an herb garden at your fingertips. So versatile, add it to soups, pasta, seafood, potatoes, grains and vegetables for an instant flavor boost. Once opened and refrigerated, it lasts up to 4 weeks. This Gourmet Garden Lightly Dried Chopped Parsley is in a Plastic cup that is 0.35 ounces. Store this Refrigerated item at an ambient temperature.","Gourmet Garden Gluten Free Lightly Dried Chopped Parsley, 0.35 oz Cup Chopped, ready-to-use parsley; no prep needed Lightly dried; completely refreshes during cooking Stays fresh in refrigerator for 4 weeks after opening Ideal in Mediterranean dishes for pasta, dressings, soups and chicken Traditional garnish that adds a classic, herby taste This product is in a Plastic Cup","Gourmet Garden","https://i5.walmartimages.com/asr/e488363f-48cd-4e24-8370-a152ba15ec15.5b30f098e8dff3240312f16701ec9224.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e488363f-48cd-4e24-8370-a152ba15ec15.5b30f098e8dff3240312f16701ec9224.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e488363f-48cd-4e24-8370-a152ba15ec15.5b30f098e8dff3240312f16701ec9224.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F106127029","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","106578848","Fresh Cut Rosemary, Each","3.55","2.48","000000049030","Fresh Cut Rosemary, Each","Vibrant green, needle-like leaves: Indicates freshness and high essential oil content. No yellowing or wilting: Fresh rosemary should look perky and aromatic. Perfect for roasting meats and vegetables","Fresh Produce","https://i5.walmartimages.com/asr/68dc6b98-1c47-4d5b-8edf-ec73d319a040.8753fc2505594b8a1f11e7be644cfebe.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/68dc6b98-1c47-4d5b-8edf-ec73d319a040.8753fc2505594b8a1f11e7be644cfebe.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/68dc6b98-1c47-4d5b-8edf-ec73d319a040.8753fc2505594b8a1f11e7be644cfebe.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F106578848","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","113127575","Fresh Cut Parsley Container","1.98","1.78","deleted_699215000037","Introducing our fresh cut parsley container, a must-have for every kitchen. Packed with vibrant, crisp parsley leaves, this container is a convenient way to add a burst of freshness to your dishes. Sprinkle it over salads, soups, or use it as a garnish to elevate your culinary creations. Sourced from the finest herbs, our parsley container ensures the perfect finishing touch for your favorite recipes. Embrace the essence of freshness with every sprinkle.","Fresh Cut Parsley Introducing our fresh cut parsley container, a must-have for every kitchen. Packed with vibrant, crisp parsley leaves, this container is a convenient way to add a burst of freshness to your dishes. Sprinkle it over salads, soups, or use it as a garnish to elevate your culinary creations. Sourced from the finest herbs, our parsley container ensures the perfect finishing touch for your favorite recipes. Embrace the essence of freshness with every sprinkle.","Fresh Produce","https://i5.walmartimages.com/asr/0ad6f932-34a9-46d5-9792-11166616fc93.a9e2912ea7601b11091bb3f63aa4a155.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0ad6f932-34a9-46d5-9792-11166616fc93.a9e2912ea7601b11091bb3f63aa4a155.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0ad6f932-34a9-46d5-9792-11166616fc93.a9e2912ea7601b11091bb3f63aa4a155.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F113127575","976759_976793_3513831"
