subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10308457","El Monterey® Chicken & Cheese Flour Tortilla Taquitos 28 oz. Box","","6.98","071007403705","28 taquitos in two freezer-friendly packages.Inspected for wholesomeness by U.S. Department of Agriculture.Family owned since 1964! Since 1964, we've been delighted to make great-tasting Mexican favorites for families like yours across America. In each recipe, we've always remained true to our rich Mexican heritage. We believe you'll taste the difference in every El Monterey product you try. Thank you for inviting us to your table! --The Ruiz Family.","Taquitos, Flour Tortillas, Chicken & Cheese Family owned since 1964. Fresh baked tortillas. Made with real cheese. Good source of protein. In two freezer-friendly packages. Microwave for 1:15 minutes. Microwaveable. Cook & serve. Inspected for wholesomeness by Department of Agriculture. Family owned since 1964! Since 1964, we've been delighted to make great-tasting Mexican favorites for families like yours across America. in each recipe, we've always remained true to our rich Mexican heritage. We believe you'll taste the difference in every El Monterey product you try. Thank you for inviting us to your table! -The Ruiz Family. Let's fiesta! Turn your next get-together into a fiesta with a delicious assortment of El Monterey favorites! Visit elmonterey.com for fiesta-style recipes and more! Visit elmonterey.com for great tasting recipes. Look for us on Facebook. facebook.com/elmonterey. Satisfaction guaranteed. Please recycle! We proudly use recyclable materials in our packaging. Paperboard packaging recyclable.","El Monterey","https://i5.walmartimages.com/asr/a6cc6184-e3f9-41d1-872d-4ebd5c87c0d6_1.3813ea833077596884a1e4cc816f0f0a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a6cc6184-e3f9-41d1-872d-4ebd5c87c0d6_1.3813ea833077596884a1e4cc816f0f0a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a6cc6184-e3f9-41d1-872d-4ebd5c87c0d6_1.3813ea833077596884a1e4cc816f0f0a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10308457","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10308458","El Monterey® Beef & Cheese Taquitos 28 oz. Box","6.98","6.92","071007403897","Cook & serve.U.S. inspected and passed by Department of Agriculture.28 taquitos in two freezer-friendly packages.Family Owned Since 1964! Since 1964, we've been delighted to make great-tasting Mexican favorites for families like yours across America. In each recipe, we've always remained true to our rich Mexican heritage. We believe you'll taste the difference in every El Monterey product you try. Thank you for inviting us to your table! --The Ruiz Family.","Taquitos, Flour Tortillas, Steak & Cheese Family owned since 1964. Fresh baked tortillas. Made with real cheese. Good source of protein. In two freezer-friendly packages. Microwave ready in 2:15 minutes. Microwaveable. Cook & serve. US inspected and passed by Department of Agriculture. Family owned since 1964! Since 1964, we've been delighted to make great-tasting Mexican favorite for families like yours across America. In each recipe, we've always remained true to our rich Mexican heritage. We believe you'll taste the difference in every El Monterey product you try. Thank you for inviting us to your table! -The Ruiz Family. Let's fiesta! Turn your next get-together into a fiesta with a delicious assortment of El Monterey favorites! Visit elmonterey.com for fiesta-style recipes and more! Visit elmonterey.com for great tasting recipes. Look for us on Facebook. facebook.com/elmonterey. Satisfaction guaranteed. Please recycle! We proudly use recyclable materials in our packaging. Paperboard packaging recyclable.","El Monterey","https://i5.walmartimages.com/asr/8a3d49c0-ebb8-4e95-8a8f-8db5d3393d53.bdc3e3b0fde7ba29307b5ddbcda70c98.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8a3d49c0-ebb8-4e95-8a8f-8db5d3393d53.bdc3e3b0fde7ba29307b5ddbcda70c98.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8a3d49c0-ebb8-4e95-8a8f-8db5d3393d53.bdc3e3b0fde7ba29307b5ddbcda70c98.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10308458","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10308460","El Monterey® XXLarge! Beef & Bean Green Chili Burrito 10oz","","1","071007541179","Say goodbye to boring lunches and dinners with flavorful El Monterey XXLarge! Beef & Bean Green Chili Burritos. Dig into savory beef, flavorful beans, green chiles, and authentic Mexican spices wrapped in an oven-baked flour tortilla. Stock up on these jumbo packaged burritos today!","El Monterey XXLarge! Beef & Bean Green Chili Burritos: Over-sized XXL flavors High in Protein Authentic ingredients Oven-baked flour tortilla Ready in minutes out of the oven Family owned since 1964. At El Monterey, we promise to bring you the best Mexican food - always. Visit us at www.elmonterey.com to learn more about our food and our family's history.","El Monterey","https://i5.walmartimages.com/asr/dbbb47aa-88a6-4ab0-9de6-65b4be7f2c3f_1.796f8f280f1b69703519f5f8a246bb01.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/dbbb47aa-88a6-4ab0-9de6-65b4be7f2c3f_1.796f8f280f1b69703519f5f8a246bb01.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/dbbb47aa-88a6-4ab0-9de6-65b4be7f2c3f_1.796f8f280f1b69703519f5f8a246bb01.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10308460","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10308461","El Monterey: Red Chili Xx Large Burrito, 10 oz","","3.98","071007541186","Red Chili Xx Large","El Monterey El Mont Xxl Bf & Bn Red Chili Burrito","El Monterey","https://i5.walmartimages.com/asr/55abfa81-dcad-40c1-8651-534dbc6dcd2a_1.3da69ba15d381de0fb78c67f50ee5de4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/55abfa81-dcad-40c1-8651-534dbc6dcd2a_1.3da69ba15d381de0fb78c67f50ee5de4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/55abfa81-dcad-40c1-8651-534dbc6dcd2a_1.3da69ba15d381de0fb78c67f50ee5de4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10308461","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10312415","Don Miguel: Fiesta Variety Pack Food, 2.25 lb","7.98","","027086248171","Fiesta Variety Pack","Don Miguel: Fiesta Variety Pack Food, 2.25 lb","Don Miguel","https://i5.walmartimages.com/asr/843525d2-b75e-4ba1-92b6-1091d030821c_1.0b5afbe66cb53616736fa06a91711299.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/843525d2-b75e-4ba1-92b6-1091d030821c_1.0b5afbe66cb53616736fa06a91711299.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/843525d2-b75e-4ba1-92b6-1091d030821c_1.0b5afbe66cb53616736fa06a91711299.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10312415","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10324680","Sam's Choice: Parmesan Artichoke Appetizers, 8 oz","","","681131780896","Parmesan Artichoke","Sam's Choice: Parmesan Artichoke Appetizers, 8 oz","Sam's Choice","https://i5.walmartimages.com/asr/e671a7b4-7987-4857-903b-1caae1d0f6d4_1.193ccbc2ddd4cee11c89bee1f86ad9ba.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e671a7b4-7987-4857-903b-1caae1d0f6d4_1.193ccbc2ddd4cee11c89bee1f86ad9ba.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e671a7b4-7987-4857-903b-1caae1d0f6d4_1.193ccbc2ddd4cee11c89bee1f86ad9ba.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10324680","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10403177","Raybern's Chicken Bacon Ranch Sandwich, 9.5 oz","","2.78","766626109731","Raybern's Chicken Bacon Ranch Sandwich, 9.5 oz","Raybern's Chicken Bacon Ranch Sandwich, 9.5 oz","Raybern's","https://i5.walmartimages.com/asr/f32db800-9de2-48ab-b6b3-34e9c1310460_1.29edaf38cc0261fa44811a34feecd340.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f32db800-9de2-48ab-b6b3-34e9c1310460_1.29edaf38cc0261fa44811a34feecd340.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f32db800-9de2-48ab-b6b3-34e9c1310460_1.29edaf38cc0261fa44811a34feecd340.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10403177","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10449761","Abruzzino Italian Abruzzino's Cheese Pep Roll","","3.72","711173000086","Rolls, Pepperoni with Cheese 6 oz 6 oz Gypsy, WV 26361 592-0461","Abruzzino's Pepperoni Rolls With Cheese, 6 oz","Abruzzino's","https://i5.walmartimages.com/asr/ee3995be-aa70-49c7-b1d6-b6e169125362.6eae0590ae0f184ee88db302074de330.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ee3995be-aa70-49c7-b1d6-b6e169125362.6eae0590ae0f184ee88db302074de330.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ee3995be-aa70-49c7-b1d6-b6e169125362.6eae0590ae0f184ee88db302074de330.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10449761","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10451274","Van's Kitchen Chicken Egg Rolls 13.5 oz, 5 count, Tray","","3.5","015788062300","These Van's Kitchen Chicken Egg Rolls make a quick, nice meal or a hearty snack just about anytime. They're carefully crafted in artisan batches with seasoned white-meat chicken, cabbage, onions, and carrots that are rolled up inside a crispy, homemade wrapper. Free from added MSG, eggs, and dairy, it's full of vegetables that provide essential nutrients. You can feel good about serving your family these frozen chicken egg rolls. They come packaged in a 13.5 oz microwavable tray for your convenience. Van's Kitchen only uses fresh, whole ingredients and carefully blended spices because they believe in Making Every Bite the Best One. These Van's Kitchen Chicken Egg Rolls contain no trans fat and are a nice source of protein, vitamin A and vitamin C.","Artisan batch egg rolls with seasoned white meat chicken, crisp cabbage, thinly sliced onions, and sweet carrots Free from added MSG, dairy, and eggs Satisfying snack, mini-meal, and appetizer Only 120 Calories Per Serving Packaged in a microwaveable tray for convenience Women Owned Minority Owned","Vans","https://i5.walmartimages.com/asr/eaaee720-e286-4360-9d31-c30003a756bf_3.f6196c455c89357bb2186fd944ce686f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/eaaee720-e286-4360-9d31-c30003a756bf_3.f6196c455c89357bb2186fd944ce686f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/eaaee720-e286-4360-9d31-c30003a756bf_3.f6196c455c89357bb2186fd944ce686f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10451274","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10451944","Michael Angelo's Gourmet Foods: Meatball Deli Calzone, 1 pk","1.44","","204187000000","","","Michael Angelo's","https://i5.walmartimages.com/asr/5f293618-9d79-4abe-aa84-f9a7725e6782_1.d0267546a26e64a63a2028f3c08fb39e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5f293618-9d79-4abe-aa84-f9a7725e6782_1.d0267546a26e64a63a2028f3c08fb39e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5f293618-9d79-4abe-aa84-f9a7725e6782_1.d0267546a26e64a63a2028f3c08fb39e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10451944","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10532923","Landshire Supreme Double Charbroil & Cheese Sandwich, 6 oz","","2.6","097488000806","Landshire consistently provides sandwiches and hot foods that are unbelievably fresh--totally convenient. Their products, like the Landshire Double Charbroil Sandwich with Cheese, are made with fresh-baked bread, wholesome meats and authentic cheeses. Each sandwich is then packaged, sealing in both freshness and flavor. Appreciating those with active lifestyles, Landshire is committed to offering fresh foods that combine quality ingredients, great taste, and convenience.","Landshire Supreme Double Charbroil & Cheese Sandwich, 6 oz","Landshire","https://i5.walmartimages.com/asr/a5683e62-2b93-4494-8b74-d48de29471b0.374c6086fab239596bea6a04894d700b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a5683e62-2b93-4494-8b74-d48de29471b0.374c6086fab239596bea6a04894d700b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a5683e62-2b93-4494-8b74-d48de29471b0.374c6086fab239596bea6a04894d700b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10532923","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10534569","Farm Rich Marinara Enrobed Cheese Sticks","","","041322356093","short description is not available","Mozzarella Sticks Marinara stuffed breaded mozzarella. 19-23 sticks. Made with 100% real mozzarella. Authentic marinara sauce. 150 calories per serving. Keep 'em happy. With Farm Rich in your freezer, you're ready for anything. We offer a wide variety to please just about everyone, even the pickiest of eaters. And all of our yummy, easy-to-prepare snacks are made with wholesome ingredients, making Farm Rich a perfect complement to your family's active lifestyle. So don't make yourself crazy. Make Farm Rich. And keep 'em happy. Good source of calcium & protein. Made with 100% real mozzarella. 0 g trans fat per serving. Stock up! After-school snacks. Post-practice refueling. Game-night munchies. Impromptu parties. Light lunches. Grab-and-go dinner. FarmRich.com.","Farm Rich","https://i5.walmartimages.com/asr/2ef8844a-3f51-4241-96e6-c0382b99f97d_1.f1434bde84babc577b0df8b5307dac6b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/2ef8844a-3f51-4241-96e6-c0382b99f97d_1.f1434bde84babc577b0df8b5307dac6b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/2ef8844a-3f51-4241-96e6-c0382b99f97d_1.f1434bde84babc577b0df8b5307dac6b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10534569","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10791025","Mrs. T's Classic Cheddar Pierogies, Family Size, 24ct","5.97","4.57","041164002219","You can’t beat a classic! Sharp Cheddar cheese blended with creamy whipped potatoes with just the right amount of spices and a pinch of salt, then folded into a tender pasta pocket. Delicious! Mrs. T’s Classic Cheddar Pierogies are perfect for quick side dishes and easy dinners. This FAMILY SIZE bag gives you more pierogies and a convenient resealable bag! The larger package size is ideal for gatherings - perfect for parties, potlucks or group meals. Or perfect to make sure you always have pierogies on-hand! Easy to prepare in a variety of ways: sauté, boil, bake, or even grill! For a simple serving suggestion, you can top them with sour cream, salsa or any of your favorite sauces, they are sure to satisfy everyone! Mrs. T's has been making this Family Favorite since 1952 - in their hometown of Shenandoah, Pennsylvania.","Mrs. T's Classic Cheddar Pierogies - Aged sharp cheddar cheese & creamy whipped potatoes wrapped in tender pasta Family Size – More pierogies per bag! Convenient Resealable Packaging. Use what you need, when you need it. Same Great Taste – Offers the same flavors and quality as smaller packs. Available in Popular Flavors – Family packs include fan-favorite flavors like Classic Cheddar & Potato, Four Cheese Medley and even in the MINI sizes! Larger package size - Ideal for Gatherings – Perfect for parties, potlucks, or group meals. Quick & Easy – Ready in minutes. Can be boiled, sautéed, baked, grilled or even air fried. For busy families and individuals looking for fast, delicious and convenient. Trustworthy brand that has been making this Family Favorite since 1952. Versatility - Pierogies are great-tasting on their own. Simple additions like butter and onions make a great side dish or vegetarian meal. Use pierogies as an ingredient in easy skillet meals, soups or casseroles to add something new to your favorite recipes. Simply Satisfying – Pierogies are customizable with different toppings like sour cream, bacon, chives and any type of sauce to suit personal tastes. They are the Perfect Pairing of pasta and potatoes, filled with the stuff you love! Vegetarian Options – Many flavors are meat-free, making them suitable for vegetarians. Kosher","Mrs. T's Pierogies","https://i5.walmartimages.com/asr/d554657f-3262-4dad-b379-82521172da10.9d98c207d5c18ee29b113b4e7bf633cb.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d554657f-3262-4dad-b379-82521172da10.9d98c207d5c18ee29b113b4e7bf633cb.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d554657f-3262-4dad-b379-82521172da10.9d98c207d5c18ee29b113b4e7bf633cb.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10791025","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10791030","Mrs. T's Pierogies, Minis, Classic Cheddar, Box, 12.84 OZ","","","041164008457","Mrs. T's Pierogies, Minis, Classic Cheddar, Box","Pierogies, Classic Cheddar, Mini Aged sharp cheddar cheese & creamy whipped potatoes wrapped in tender pasta. Contains a bioengineered food ingredient. Family favorite since 1952. Made in batches. Small bite, big smiles! From our Family to Yours Since 1952: For more than 70 years, we have been sharing our family favorite pierogies made in our hometown of Shenandoah, PA. Create your own family favorite recipes using Mrs. T's Pierogies, smiles included! mrstspierogies.com. Twitter. Pinterest. Facebook. Instagram. For these recipes and more, visit us at mrstspierogies.com. 1-800-PIEROGY (743-7649) with expiration date code.","Mrs. T's","https://i5.walmartimages.com/asr/ba478c81-e77a-43d0-9f17-88e237e82d07.6a69b8ce11d4f549d90e319b411abb00.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ba478c81-e77a-43d0-9f17-88e237e82d07.6a69b8ce11d4f549d90e319b411abb00.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ba478c81-e77a-43d0-9f17-88e237e82d07.6a69b8ce11d4f549d90e319b411abb00.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10791030","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10801074","TGI Fridays Spinach & Artichoke Cheese Dip Frozen Snack, 8 oz Box","","4.44","046704049402","Enjoy your TGI Fridays menu favorites at home with our easy restaurant style appetizers. Ready to heat in a snack-size container, TGI Fridays Spinach & Artichoke Cheese Dip is a quick and delicious appetizer or party food that’s great paired with pita chips, pita bread or tortilla chips. Our TGIF cheese dip is made with spinach and artichokes blended with parmesan, mozzarella and Neufchatel cheeses. Ready in five minutes, each microwavable tray of frozen spinach dip comes packaged inside the box to keep it protected. Store our 8-ounce box of spinach dip in the freezer until ready to prepare. Whether you’re craving spinach artichoke dip, chicken bites and wings, potato skins, mozzarella sticks, sliders or jalapeno poppers, TGI Fridays has frozen appetizers the whole family will enjoy.","One 8 oz box of TGI Fridays Frozen Appetizers Spinach & Artichoke Cheese Dip, containing about 8 servings TGI Fridays spinach artichoke dip is a quick appetizer that’s simple to prepare Delicious dip comes in a snack-size container for easy heating Our TGIF cheese dip is made with spinach and artichokes blended with parmesan, mozzarella and Neufchatel cheeses Ideal as an easy appetizer or party food Ready in five minutes, our frozen spinach dip is packaged in a microwavable tray Store in the freezer until ready to prepare TGI Fridays offers a variety of appetizers such as spinach artichoke dip, chicken bites and wings, potato skins, mozzarella sticks, sliders and jalapeno poppers that the whole family will enjoy SNAP & EBT eligible food item","TGI Fridays","https://i5.walmartimages.com/asr/3061f565-9853-4753-8976-6670c796a594.72d0a45aa6eaf1b7e9374c5fbc9b429e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3061f565-9853-4753-8976-6670c796a594.72d0a45aa6eaf1b7e9374c5fbc9b429e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3061f565-9853-4753-8976-6670c796a594.72d0a45aa6eaf1b7e9374c5fbc9b429e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10801074","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10801075","TGI Fridays Frozen Appetizers Buffalo Style Boneless Chicken Bites, 10 oz Box","","","046704049600","Enjoy your TGI Fridays menu favorites at home with our easy restaurant style appetizers. Ready to heat, TGI Fridays Buffalo Style Boneless Chicken Bites are a quick and delicious appetizer or party food. Our TGIF breaded chicken breast bites are coated in a spicy buffalo style sauce. Packaged in a box for convenient storage, you can heat our buffalo style chicken bites in the microwave or conventional oven. Store our 10-ounce box of buffalo style boneless chicken bites in the freezer until you’re ready to prepare. Whether you’re craving chicken bites and wings, potato skins, spinach artichoke dip, mozzarella sticks, sliders or jalapeno poppers, TGI Fridays has frozen appetizers the whole family will enjoy.","One 10 oz box of TGI Fridays Frozen Appetizers Buffalo Style Boneless Chicken Bites, containing about 3.5 servings TGI Fridays Buffalo Style Boneless Chicken Bites are a quick appetizer that’s simple to prepare Ready to heat in your microwave or oven Our TGI Fridays breaded chicken breast bites are coated in a spicy buffalo style sauce Ideal as an easy appetizer or party food Packaged in a box for convenient storage Store in the freezer until ready to prepare TGI Fridays offers a variety of appetizers such as chicken bites and wings, potato skins, spinach artichoke dip, mozzarella sticks, sliders and jalapeno poppers that the whole family will enjoy SNAP & EBT eligible food item","TGI Fridays","https://i5.walmartimages.com/asr/b09f47e4-5a24-4db4-ac71-192343770565.1f6dc7b4fd4f474c70bcdd53b09050b7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b09f47e4-5a24-4db4-ac71-192343770565.1f6dc7b4fd4f474c70bcdd53b09050b7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b09f47e4-5a24-4db4-ac71-192343770565.1f6dc7b4fd4f474c70bcdd53b09050b7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10801075","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","10801081","TGI Fridays Cheddar & Bacon Potato Skins Frozen Snacks, 7.6 oz Box","","6.39","046704068403","Enjoy your TGI Fridays menu favorites at home with our easy restaurant style appetizers. Ready to heat, TGI Fridays Cheddar & Bacon Potato Skins are a quick and delicious appetizer or party food. Our TGIF potato skins are stuffed with cheddar cheese and applewood smoked bacon. Packaged in a box for convenient storage, our potato skins heat quickly in the oven. Store our 7.6-ounce box of potato skins in the freezer until ready to prepare. Whether you’re craving potato skins, spinach artichoke dip, chicken bites and wings, mozzarella sticks, sliders or jalapeno poppers, TGI Fridays has frozen appetizers the whole family will enjoy.","One 7.6 oz box of TGI Fridays Frozen Appetizers Cheddar & Bacon Potato Skins, containing about 2 servings TGI Fridays Cheddar and Bacon Potato Skins are a quick appetizer that’s simple to prepare Ready to heat in your oven Our TGIF potato skins are stuffed with cheddar cheese and applewood smoked bacon Ideal as an easy appetizer or party food Packaged in a box for convenient storage Store in the freezer until ready to prepare TGI Fridays offers a variety of appetizers such as potato skins, spinach artichoke dip, chicken bites and wings, mozzarella sticks, sliders and jalapeno poppers that the whole family will enjoy SNAP & EBT eligible food item","TGI Fridays","https://i5.walmartimages.com/asr/0c4d7cff-fe7e-4fe4-8110-302e896c6a9d.2350e3cd5f4c74b86806c0c2a8d9bf33.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0c4d7cff-fe7e-4fe4-8110-302e896c6a9d.2350e3cd5f4c74b86806c0c2a8d9bf33.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0c4d7cff-fe7e-4fe4-8110-302e896c6a9d.2350e3cd5f4c74b86806c0c2a8d9bf33.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F10801081","976759_976791_1272219"
