subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1397074577","Fresh Navel Orange, Each","","","deleted_850019751000","Fresh Oranges are a good addition to a healthy diet along with other fruit. They're oval with thick, easy-to-remove peel and segments that separate cleanly. Oranges are a fruit that contains vitamin C and other nutrients that can be eaten as is or juiced for a smooth beverage at breakfast. It is suitable for use in all kinds of sweet and savory dishes, from cakes to weeknight chicken dinners. Citric acid fruits like oranges can be stored at room temperature for several days or in the refrigerator for up to two weeks.","Great source of vitamin C Use to add zest and flavor to your meals and beverages Enjoy on their own or in a variety of recipes Make a creamy orange smoothie Serve with your pancake breakfast Adds flavor to a variety or recipes Use as a garnish for your favorite cocktail Make sweet desserts like ambrosia, orange bars, and orange pie","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/f5b2056c-2cfa-49e0-9b64-d38230e35f81.bc17b77ab1c95ad08b11a7bdcc06ef93.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f5b2056c-2cfa-49e0-9b64-d38230e35f81.bc17b77ab1c95ad08b11a7bdcc06ef93.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f5b2056c-2cfa-49e0-9b64-d38230e35f81.bc17b77ab1c95ad08b11a7bdcc06ef93.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1397074577","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1409092994","Freshness Guaranteed Apple Breakfast Bowl","5.47","4.47","717524671387","short description is not available","Freshness Guaranteed Apple Breakfast Bowl","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1409092994","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1417275771","Fresh Driscoll's Sweetest Batch Blackberries, 10 oz Container","5.72","4.76","715756100668","Sweetest batch blackberries are a special variety selected for their extra-sweet deliciousness. Enjoy them for breakfast, lunch, dinner, or dessert. Use them as a topping for pancakes, bake them in a mouthwatering tream, mix them with lemon and water for a flavorful and refreshing drink. They contain essential vitamins and nutrients like vitamin C, fiber, potassium, vitamin B and magnesium making them perfect for a healthy diet. Prior to serving simply gently wash them and enjoy the fresh taste. Refrigerate the berries in original Clam Shell to keep them fresh and ready for use.","Premium selection Only Driscoll's grows Sweetest Batch berries from proprietary berry varieties Bursting with flavors exceptional blackberry flavor, these juicy blackberries are selected for their extra-sweet deliciousness Refrigerate your blackberries in the original Clam Shell tray to maintain freshness Delicious on their own as a healthy snack or as part of a recipe Rich in vitamin C","Driscolls, Inc.","https://i5.walmartimages.com/asr/a4ba4ce6-631d-4561-8716-6b6841b976bf.374a620b9822abb2c00d98e8915a61ef.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a4ba4ce6-631d-4561-8716-6b6841b976bf.374a620b9822abb2c00d98e8915a61ef.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a4ba4ce6-631d-4561-8716-6b6841b976bf.374a620b9822abb2c00d98e8915a61ef.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1417275771","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1435822379","5lb Bag Fresh Peelz California Mandarin Orange","","7.97","deleted_091636000182","You peel them, then you eat them. There isn't a simpler snack than Peelz mandarins. They are quick, easy, nutritious and delicious. Happy hour, lunch hour, power hour, any hour–Peelz bring those extra feels to life.","California Grown Easy Peel Seedless Vegan Non-GMO Fresh Bagged Mandarins","Peelz","https://i5.walmartimages.com/asr/bd991d70-6535-491d-af5b-0f42e5854444.728446b06766cc2da1b1dc73908e13d0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bd991d70-6535-491d-af5b-0f42e5854444.728446b06766cc2da1b1dc73908e13d0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bd991d70-6535-491d-af5b-0f42e5854444.728446b06766cc2da1b1dc73908e13d0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1435822379","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1440778873","Fresh Green Seedless Grapes","","","","short description is not available","Fresh Green Seedless Grapes","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1440778873","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1448178248","Fresh Navel Oranges, 8 lb Bag","9.96","8.94","deleted_848163004776","Fresh Oranges are a good addition to a healthy diet along with other fruit. They're oval with thick, easy-to-remove peel and segments that separate cleanly. Oranges are a fruit that contains vitamin C and other nutrients that can be eaten as is or juiced for a smooth beverage at breakfast. It is suitable for use in all kinds of sweet and savory dishes, from cakes to weeknight chicken dinners. Citric acid fruits like oranges can be stored at room temperature for several days or in the refrigerator for up to two weeks. Available in a 8 lb package.","A good addition to a healthy diet Easy to peel segments Contains vitamin C and other nutrients Can be juiced for a breakfast beverage Suitable for use in all kinds of sweet and savory dishes Store fresh oranges at room temperature or refrigerate","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/96fc49a5-e281-4329-8a19-8da6dd59fb9f.182dd7b4be8635bae8fefed18a8eefd1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/96fc49a5-e281-4329-8a19-8da6dd59fb9f.182dd7b4be8635bae8fefed18a8eefd1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/96fc49a5-e281-4329-8a19-8da6dd59fb9f.182dd7b4be8635bae8fefed18a8eefd1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1448178248","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1454678756","2# Bag Limes","","","deleted_095829600579","short description is not available","2# Bag Limes","PRODUCE UNBRANDED","","","","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1454678756","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1466471285","Kiwis Hayward","","4.27","","short description is not available","Kiwis Hayward","Unbranded","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1466471285","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1468798603","2# Bag Lemons","","","deleted_850045535056","short description is not available","2# Bag Lemons","PRODUCE UNBRANDED","","","","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1468798603","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1480742816","Driscoll's Fresh Mixed Berry Rainbow Pack, 7 oz. Container","","5.98","715756500185","Indulge in the sweet and tangy taste of freshness with this irresistible mix of juicy blueberries, luscious blackberries, and plump raspberries. Our carefully selected berries are packed in a convenient clamshell container, perfect for snacking on the go or adding a burst of flavor to your favorite recipes. The berries in our Rainbow Pack are freshly picked and carefully handled to ensure maximum flavor and nutrition. With no added sugars or preservatives, you can enjoy these berries guilt-free. Plus, they're an excellent source of antioxidants, fiber, and vitamins to support a healthy lifestyle. Whether you're looking for a quick breakfast boost, a midday snack, or a delicious addition to your favorite salads, smoothies, or yogurt parfaits, our Rainbow Pack clamshell has got you covered. So go ahead, treat yourself to a taste of paradise with every bite!","Are you ready to experience the vibrant taste and health benefits of Fresh Berries? These little bursts of flavor are not only delicious but also packed with nutrients, making them an ideal addition to your diet. Hand-picked at the peak of freshness, our Fresh Berries are plump, juicy, and bursting with natural sweetness. Each berry is carefully selected to ensure the perfect balance of sweetness and tanginess, ensuring a delightful taste sensation with every bite. The versatility of blueberries, blackberries and raspberries knows no bounds. Enjoy them straight out of the container as a refreshing and guilt-free snack, or sprinkle them over your morning cereal or yogurt for a burst of fruity goodness. Blend them into a smoothie for a nutritious and energizing drink that will kickstart your day.","Driscoll's, Inc.","https://i5.walmartimages.com/asr/7814d58b-31cc-4f6f-94ad-0780c97f02b7.1da19af803b3f810e1343c6ce51c995a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7814d58b-31cc-4f6f-94ad-0780c97f02b7.1da19af803b3f810e1343c6ce51c995a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7814d58b-31cc-4f6f-94ad-0780c97f02b7.1da19af803b3f810e1343c6ce51c995a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1480742816","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1484481762","Fresh Grown Red Globe Grapes","","","deleted_814563011232","short description is not available","Fresh Grown Red Globe Grapes","PRODUCE UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1484481762","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1487358163","Fresh Organic Blueberries, 18 oz Container","7.96","7.56","812049009605","Fresh Blueberries are a delightful and nutritious treat that brings a burst of flavor to any dish. These plump and juicy berries are picked at the peak of freshness, ensuring a sweet and tangy taste that is hard to resist. Perfect for snacking, baking, or adding to your favorite recipes, these blueberries are a versatile fruit that can be enjoyed in countless ways. Whether you sprinkle them on top of your morning cereal, blend them into a smoothie, or bake them into a delicious pie, Fresh Blueberries are sure to satisfy your cravings for a healthy and delicious snack.","Are you ready to experience the vibrant taste and health benefits of Fresh Blueberries? These little bursts of flavor are not only delicious but also packed with nutrients, making them an ideal addition to your diet. Hand-picked at the peak of freshness, our Fresh Blueberries are plump, juicy, and bursting with natural sweetness. Each berry is carefully selected to ensure the perfect balance of sweetness and tanginess, ensuring a delightful taste sensation with every bite. The versatility of blueberries knows no bounds. Enjoy them straight out of the container as a refreshing and guilt-free snack, or sprinkle them over your morning cereal or yogurt for a burst of fruity goodness. Blend them into a smoothie for a nutritious and energizing drink that will kickstart your day. Get creative in the kitchen and incorporate these blue gems into your baking endeavors, whether it's muffins, cakes, or pies, their vibrant color and juicy texture will enhance any recipe. Not only are blueberries delicious, but they also offer an array of health benefits. Loaded with antioxidants, vitamins, and dietary fiber, blueberries are known to promote heart health, support brain function, and boost the immune system. They are a nutritious choice that will keep you feeling good from the inside out. Our Fresh Blueberries come conveniently packaged and can be enjoyed immediately or stored in the refrigerator for later use. The possibilities are endless with these versatile berries, allowing you to explore new culinary creations and indulge in their wholesome goodness. Treat yourself to the delightful taste and nutritional benefits of Fresh Blueberries. Elevate your dishes, satisfy your cravings, and experience the joy of these plump and juicy berries. Order your batch today and unlock a world of flavor and wellness.","Fresh Produce","https://i5.walmartimages.com/asr/57ef4ede-61ce-40f5-a4fa-950ffe107d57.42b40429fe4f42dbb6af6a4486ca135d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/57ef4ede-61ce-40f5-a4fa-950ffe107d57.42b40429fe4f42dbb6af6a4486ca135d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/57ef4ede-61ce-40f5-a4fa-950ffe107d57.42b40429fe4f42dbb6af6a4486ca135d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Blue","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1487358163","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1490153198","Red Seedless Grapes","2.49","","","Fresh Red Seedless Grapes, Bag","Red Table Grapes","","https://i5.walmartimages.com/asr/c5616bf2-f3df-42ae-b845-fb6f6a263d24.557939aafcf745cca886282a59705f98.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c5616bf2-f3df-42ae-b845-fb6f6a263d24.557939aafcf745cca886282a59705f98.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c5616bf2-f3df-42ae-b845-fb6f6a263d24.557939aafcf745cca886282a59705f98.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1490153198","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1504630368","Bulk Lemons","","","deleted_895359002481","short description is not available","Lemons 4958","PRODUCE UNBRANDED","","","","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1504630368","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1515805354","Bulk Lemons","","","deleted_725422049580","short description is not available","Bulk Lemons","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1515805354","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1532424484","Fresh White Nectarines, 2 lb Bag","","4.48","810248031878","Discover the delightful sweetness of these Fresh White Nectarines. Enjoy them on their own as a sweet snack or use them in a variety of recipes. For breakfast, you could slice them to put into your oatmeal or use them to make a delicious yogurt parfait. You can also use these fresh nectarines in several baking recipes including a comforting crisp topped with ice cream, a tasty upside-down cake, or a scrumptious tart. You can even use them to make a jam or a smooth sorbet. However you choose to use them, their sweet flavor will bring a smile to everyone's face. Treat the family to the irresistible taste of Fresh White Nectarines.","Fresh White Nectarines, 2lb Bag Slice as a sweet topping for waffles or pancakes Add to iced tea to create a refreshing summertime flavor Use in a variety of baking recipes Make a tasty jam or a smooth sorbet Enjoy on their own as a satisfying snack","Fresh Produce","https://i5.walmartimages.com/asr/e4ece64c-b28b-4c34-a1c0-b4876e0a3760.d541c68c2edd514e5d0a099bc88bdd19.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e4ece64c-b28b-4c34-a1c0-b4876e0a3760.d541c68c2edd514e5d0a099bc88bdd19.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e4ece64c-b28b-4c34-a1c0-b4876e0a3760.d541c68c2edd514e5d0a099bc88bdd19.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1532424484","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1546104293","Freshness Guaranteed Fresh Red Seedless Grapes","2.67","","","short description is not available","Freshness Guaranteed Fresh Red Seedless Grapes","Freshness Guaranteed","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1546104293","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1547869638","Pink Apples, Each","2.22","","","short description is not available","Pink Apples, Each","FIELDPACK UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1547869638","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1567276662","Fresh Red Kiwi, 1 lb Package","6.97","5","014668530014","Savor the irresistible taste of Fresh Red Kiwi. Enjoy this tasty kiwi on its own as a healthy snack or incorporate it into a variety of delicious recipes. For breakfast, you can make a sweet fruit bowl with sliced kiwi, strawberries, pineapple, and cantaloupe. For an extra special treat, top with a dollop of whipped cream. Cut it into small pieces and put it in a fresh salad along with chicken, cucumbers, tomatoes, and a light dressing. You can even use kiwi to make a sweet sorbet or scrumptious muffins. Enjoy the sweet and juicy taste of Fresh Red Kiwi.","Fresh Red Kiwi, 1 lb Package Flavorful addition to many recipes Enjoy on its own or add to a mixed fruit salad Add to your fresh garden salad Get creative and make a refreshing sorbet Explore all the delicious ways to add fresh kiwi to your favorite recipes","Unbranded","https://i5.walmartimages.com/asr/bf8797ca-1c58-49d0-a318-e1ce2ca09e38.b180bb1eb433e4e63fb27da156ad1ad4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bf8797ca-1c58-49d0-a318-e1ce2ca09e38.b180bb1eb433e4e63fb27da156ad1ad4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bf8797ca-1c58-49d0-a318-e1ce2ca09e38.b180bb1eb433e4e63fb27da156ad1ad4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1567276662","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1572264967","Sweet Gourmet Fresh Bosc Pear, 2lbs Bag","","4.97","847473004155","Discover the Fresh Bosc Pear - a premium produce with a sweet and juicy taste, distinctive elongated shape, and brownish-golden skin. Perfect for snacking, cooking, and baking, this versatile fruit holds up well under heat and adds a touch of sweetness to your dishes in theri 2 Lb Bag presentation. Rich in essential vitamins and minerals, the Bosc pear is a nutritious and healthy addition to your fruit basket. Order now and indulge in the goodness of this delicious fruit.","Indulge in the sweet and juicy flavor of our Sweet Gourmet Bosc Pears! Hand-selected for their irresistible taste and exceptional quality, these pears are perfect for snacking, baking, or adding to your favorite salads Each 2lb bag is filled with premium pears that are carefully harvested at peak ripeness to ensure maximum sweetness and flavor. With their soft, buttery texture and delicate skin, these pears are a true gourmet delight. Plus, they're packed with essential nutrients and antioxidants, making them a healthy and delicious choice for any time of day. Whether you're enjoying them as a snack or using them in your favorite recipes, our Sweet Gourmet Bosc Pears are sure to satisfy your sweet tooth and elevate your culinary creations. Don't miss out on this delectable and healthy treat - order yours today!","Sweet Gourmet","https://i5.walmartimages.com/asr/3866b95c-bb90-4016-b3e6-098cce8edda2.d8d4ba6c1612a33bdea814be6077e6c5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3866b95c-bb90-4016-b3e6-098cce8edda2.d8d4ba6c1612a33bdea814be6077e6c5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3866b95c-bb90-4016-b3e6-098cce8edda2.d8d4ba6c1612a33bdea814be6077e6c5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1572264967","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1584572816","Bulk Lemons","0.68","0.58","deleted_725422040532","short description is not available","Bulk Lemons","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1584572816","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1587808087","Fresh Limes, 2 lb Bag","","4.98","deleted_095829600395","Add zest and flavor to your meals and beverages with these Limes. Freshly squeezed limes provide a healthy dose of vitamin C to your diet and are a key ingredient in many recipes, from homemade salsa to chicken dishes. The citrusy tropical flavor of these limes are sure to add a zing to all your cooked meals. Drizzle lime juice over fish or add it to your favorite sauces. Serve wedges of raw lime with your favorite cocktails and use them when baking cakes, cookies, and tarts. These limes are sold in a two-pound bag, so you'll have plenty for all your culinary creations. Enjoy the refreshing, tart flavor of Limes.","Fresh and juicy limes Drizzle lime juice over fish or add it to your favorite sauces Serve wedges of raw lime with your favorite cocktails Use them when baking cakes, cookies, and tarts Refreshing, tart flavor Seedless","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/01030543-b4e9-494a-a36c-9ed4cdadf5e9.db4f01fa29b2cfff8a217c3dd99c6b23.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/01030543-b4e9-494a-a36c-9ed4cdadf5e9.db4f01fa29b2cfff8a217c3dd99c6b23.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/01030543-b4e9-494a-a36c-9ed4cdadf5e9.db4f01fa29b2cfff8a217c3dd99c6b23.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1587808087","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1591209191","Fieldpack Unbranded Fresh Strawberries 2 lb Bag","5.14","4.32","deleted_850042995051","short description is not available","Fresh Strawberries, 2 lb Best when enjoyed at room temperature Light, refreshing taste Healthy sweet treat Prior to serving gently wash them and remove leafy cap Refrigerate your strawberries in the original container to maintain freshness, they should approximately last 3-5 days after purchase Keep dry for optimal freshness","FIELDPACK UNBRANDED","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1591209191","976759_976793_9756351"
"976759","Food","976759_976793_9756351","Fresh Fruits","Food/Fresh Produce/Fresh Fruits","1599172053","Fresh Valencia Oranges, 1 Each","0.98","0.97","deleted_000000040136","Known for their sweet flavor, Valencia Oranges have a thin skin and are typically very juicy. It is the most popular orange for juicing. It's juice will remain perfectly sweet even after air exposure. With a balanced sweet-to-tart flavor ratio that carries over to their juice, Valencia Oranges are widely available during the spring and summer months. Use Valencia oranges to make fresh orange juice, or use their flesh, juice, and zest in baked goods, cocktails, sauces, and marinades. Keep some sunshine on hand with Valencia Oranges. Available by the each.","Valencia Oranges Small in size, bursting in flavor Sweet and tangy Typically more difficult to peel than navel Typically more juicier than a navel Available by the each","Fresh Produce","https://i5.walmartimages.com/asr/383d6fe9-8325-4619-a4eb-af17f924bd38.bba0fcace8118f8889d6846da04fb9dd.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/383d6fe9-8325-4619-a4eb-af17f924bd38.bba0fcace8118f8889d6846da04fb9dd.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/383d6fe9-8325-4619-a4eb-af17f924bd38.bba0fcace8118f8889d6846da04fb9dd.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1599172053","976759_976793_9756351"
