subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5262717179","MKS SS Coconut Crème Cup","","2.98","194346211647","This Marketside Coconut Creme Cup is a single serving dessert that you can enjoy any time. This delectable dessert has plenty of sweet layers to satisfy your sweet tooth cravings. It is perfect to take with you to work or for a delicious dessert to indulge in on any given day. This parfait is the perfect sized ready to eat treat at 4.9 oz.","Single serving is great to pack in lunches Layered dessert will satisfy your sweet cravings 1 serving per container RTE Kosher","Marketside","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5262717179","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5262717183","Freshness Guaranteed Marble Cake, 1/8th Slab, 26.8 oz (Refrigerated/Regular)","","13.92","194346211517","This delicious Freshness Guaranteed 1/8th Sheet Marble Cake is the perfect treat for any occasion. This decadent cake consists of moist chocolate and yellow cake swirled together and topped with a smooth vanilla frosting. At 26.8 oz and about nine servings per container this is the perfect dessert to share with friends and family, bring to any celebration, neighborhood gathering or to the office as a sweet treat. Plus, the closeable container maintains freshness if not enjoyed all at once. Made with high quality ingredients, this cake is best kept refrigerated. Pair this Freshness Guaranteed 1/8th Sheet Marble Cake with a cold glass of milk, scoop of your favorite or hot cup of coffee or tea for an extra special treat. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Marble Cake, 1/8th Slab, 26.8 oz (Refrigerated/Regular) Moist and delicious cake Sweet chocolate and yellow cake swirled together topped with smooth vanilla frosting Pair with a glass of milk, scoop of ice cream or a hot cup of coffee About 9 servings per container Refrigerated Kosher","Freshness Guaranteed","https://i5.walmartimages.com/asr/73b41cd2-6b07-489e-a0b9-9f08e53c0dcd.5f3805485d1d51b8723e56ffc051b73c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/73b41cd2-6b07-489e-a0b9-9f08e53c0dcd.5f3805485d1d51b8723e56ffc051b73c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/73b41cd2-6b07-489e-a0b9-9f08e53c0dcd.5f3805485d1d51b8723e56ffc051b73c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5262717183","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5262717184","Freshness Guaranteed Strawberry Shortcake, Strawberry Filling, 14.1 oz","","5.98","194346211470","Try the delicious Freshness Guaranteed Strawberry Shortcake as a fun sweet treat! It's made with two layers of moist vanilla cake, filled and topped with strawberries and covered with sweet whipped topping. This cake is the ultimate dessert to bring to a friend's house, to share if you're having guests over, to celebrate someone's birthday, or to enjoy as a delicious, indulgent treat on any given day. It comes with six servings per container, giving you plenty to share with friends and family. Try it with a glass of cold milk, or a scoop of ice cream. Treat yourself to a bite of the Freshness Guaranteed Strawberry Shortcake today! Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Strawberry Shortcake, Strawberry Filling, 14.1 oz Two layers of moist vanilla cake topped and filled with strawberries and covered in sweet whipped topping Perfect cake for any celebration Perishable, keep refrigerated Reclosable container to maintain freshness Kosher About 6 servings per container","Freshness Guaranteed","https://i5.walmartimages.com/asr/9f500b73-fa3f-44c9-946a-46a4bede5d14.18dc5c310bb8965f6afa54b5dbcd0510.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9f500b73-fa3f-44c9-946a-46a4bede5d14.18dc5c310bb8965f6afa54b5dbcd0510.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9f500b73-fa3f-44c9-946a-46a4bede5d14.18dc5c310bb8965f6afa54b5dbcd0510.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5262717184","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5262717185","Freshness Guaranteed Chocolate Celebration Cake, Chocolate Icing, 26.8 oz","","13.92","194346211500","Make your celebration one to remember with the Freshness Guaranteed Chocolate Celebration Cake. Made with rich chocolate cake, topped with smooth chocolate icing, and garnished with colorful sprinkles and balloons, this sweet treat is perfect for any celebration. For everything from baby showers to birthdays, you can personalize this cake with a name or special message, candles, or a special cake topper. You can serve it with a tall glass of milk, a scoop of ice cream, or enjoy it by itself for a delectable treat you that won't want to put down. And, if you have any left over, which you probably won't, it comes in a re-closable container to help maintain freshness. Treat your family and friends to the indulgent taste of Freshness Guaranteed Chocolate Celebration Cake. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Chocolate Celebration Cake, Chocolate Icing, 26.8 oz Rich chocolate cake topped with smooth chocolate frosting and garnished with colorful balloons and sprinkles Perfect cake for all celebrations and birthdays Pair with a glass of milk or scoop of ice cream 26.8 oz and about 9 servings per container Kosher","Freshness Guaranteed","https://i5.walmartimages.com/asr/c9114e9d-5d1f-4eef-8642-b88d477cee7b.b8f538c7c36930f5609761c7613fc6ca.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c9114e9d-5d1f-4eef-8642-b88d477cee7b.b8f538c7c36930f5609761c7613fc6ca.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c9114e9d-5d1f-4eef-8642-b88d477cee7b.b8f538c7c36930f5609761c7613fc6ca.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5262717185","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5262717186","1/8 sheet Red Velvet Cake","","12.98","194346211548","Delicious 1/8 sheet cake","Freshness Guaranteed 1/8 Red Velvet sheet Cake Moist & Delicious Pair with a glass of milk or scoop of ice cream�","Freshness Guaranteed","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5262717186","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5262717187","Freshness Guaranteed 1/4 Sheet Vanilla Cake with Whip 45.8 oz","","23.98","194346211661","Delicious 1/8 vanilla sheet cake with whipped icing. This is the perfect cake for any occasion. Simple yet understated, this cake is packed with delicious vanilla flavor and a light whipped cream topping. Ready to eat and the perfect size for a gathering or party at 45.8 oz.","Freshness Guaranteed 1/4 Vanilla sheet Cake with Whip Moist & Delicious Pair with a glass of milk or scoop of ice cream� Kosher RTE","Freshness Guaranteed","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5262717187","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5265054410","Freshness Guaranteed Vanilla Picnic Cake, Vanilla Icing, 18 oz","","7.98","194346211708","Make your special occasion one to remember with the Freshness Guaranteed Vanilla Picnic Cake. Made with moist vanilla cake, topped with creamy vanilla icing, and garnished with sprinkles, this sweet treat is perfect for any celebration. It's great for everything from birthday parties and potlucks to picnics and backyard barbecues. You can serve it with a tall glass of milk, a scoop of ice cream, or enjoy it by itself for a delectable treat that won't want to put down. And, if you have any left over, which you probably won't, it comes in a reclosable container to help maintain freshness. Treat your family and friends to the indulgent taste of Freshness Guaranteed Vanilla Picnic Cake. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Vanilla Picnic Cake, 18oz, Moist vanilla cake, smooth vanilla frosting, colorful sprinkles Perfect cake for any celebration, picnic or barbeque 18oz per container, about 6 servings, Regular size Shelf-stable/Ambient Temperatures Recloseable container to maintain freshness Kosher","Freshness Guaranteed","https://i5.walmartimages.com/asr/3c157ecf-2647-4461-a2d4-a919eb0ce037.59170fa5c13835655da183083ac9b38c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3c157ecf-2647-4461-a2d4-a919eb0ce037.59170fa5c13835655da183083ac9b38c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3c157ecf-2647-4461-a2d4-a919eb0ce037.59170fa5c13835655da183083ac9b38c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5265054410","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5265054411","Freshness Guaranteed Chocolate Picnic Cake, 18 oz","","7.98","194346211692","Freshness Guaranteed Chocolate Picnic Cake is the sweetest treat for any occasion. Moist chocolate cake topped with smooth chocolate frosting and colorful sprinkles make this the perfect celebration cake. This 18-ounce cake has about six servings, so there's plenty to share. This anything-but-regular cake is perfect for snacking, sharing with friends/family, bringing to birthdays or simply to picnics or barbeques. Plus, the closeable container ensures freshness between snacking sessions. Best served at shelf-stable/ambient conditions but can also be enjoyed from the refrigerator as well. Pair with a cold cup of milk, hot cup of coffee or scoop of your favorite ice cream for an extra special treat. Made with high quality ingredients. Try a Freshness Guaranteed Chocolate Picnic Cake today! Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Chocolate Picnic Cake, 18 oz Moist chocolate cake with smooth chocolate frosting and colorful sprinkles Perfect cake for any celebration, picnic or barbeque 18 oz cake with about 6 servings Reclosable container to maintain freshness Kosher Contains: Wheat, Milk, Egg, Soy","Freshness Guaranteed","https://i5.walmartimages.com/asr/227dde6f-89d2-4114-9a00-fe39aba11fc4.d2d1144784ffa321b9685b71aeca963b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/227dde6f-89d2-4114-9a00-fe39aba11fc4.d2d1144784ffa321b9685b71aeca963b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/227dde6f-89d2-4114-9a00-fe39aba11fc4.d2d1144784ffa321b9685b71aeca963b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5265054411","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5265054417","Freshness Guaranteed 1/4 sheet Chocolate Cake with Whip","","23.98","194346211678","Delicious 1/8 sheet cake","Freshness Guaranteed 1/4 Chocolate sheet Cake with Whip Moist & Delicious Pair with a glass of milk or scoop of ice cream�","Freshness Guaranteed","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5265054417","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5265054418","Freshness Guaranteed 1/8 sheet Unicorn Cotton Candy Cake","","12.98","194346211555","Delicious 1/8 unicorn cotton candy sheet cake. Great for a children's party or family celebration of any kind. Bright colors and bold flavors this sweet cotton candy treat will have the whole family smiling. This Freshness Guaranteed slab cake is 31.04oz and ready to eat, just slice and serve.","Freshness Guaranteed 1/8 Unicorn Cotton Candy sheet Cake Moist & Delicious Pair with a glass of milk or scoop of ice cream RTE Shelf life","Freshness Guaranteed","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5265054418","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5265054419","Freshness Guaranteed Golden Yellow Cake, Chocolate Fudge Icing, 24 oz, Refrigerated","","13.92","194346211524","Make your celebration one to remember with the Freshness Guaranteed Golden Fudge Cake. Made with rich chocolate cake, topped with smooth chocolate icing, and garnished with chocolate crumbs, this sweet treat is perfect for any celebration. You can serve it with a tall glass of milk, a scoop of ice cream, or enjoy it by itself for a delectable treat you that won't want to put down. Packed in a reclosable container to help maintain freshness. Keep Refrigerated. Treat your family and friends to the indulgent taste of Freshness Guaranteed Golden Fudge Cake. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Golden Fudge Cake, Chocolate Icing, 24 oz Moist yellow cake with smooth chocolate frosting and chocolate crumbs Perfect for any celebration or gathering Pair with a glass of milk or scoop of ice cream 24 oz per container and about 9 servings Kosher Keep Refrigerated","Freshness Guaranteed","https://i5.walmartimages.com/asr/5528ca65-38e4-416f-99b1-07eb943b2705.eac25e4398d15073baad1c0ec13388cd.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5528ca65-38e4-416f-99b1-07eb943b2705.eac25e4398d15073baad1c0ec13388cd.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5528ca65-38e4-416f-99b1-07eb943b2705.eac25e4398d15073baad1c0ec13388cd.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5265054419","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5265054912","Freshness Guaranteed 7-inch Churro Cake, 32 oz, Refrigerated","","12.98","194346218202","Freshness Guaranteed Churro Cake is a sweet addition to any family gathering or celebration. This delicious dessert is made with two churro-flavored layers, filled and iced with churro-flavored icing, and garnished with churro-flavored cake crumbs. There are 12 servings per container, which makes this a perfect dessert to share with friends and family. Pair with a glass of milk, a scoop of ice cream, or just serve by itself. This cake is destined to become a family favorite. Treat your family and friends to a bite of the Freshness Guaranteed Churro Cake today. Keep Refrigerated. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Churro Cake, 32 oz Made with 2 churro-flavored layers, filled and iced with churro flavored icing Makes a perfect dessert to share with friends and family Pair with a glass of milk, a scoop of ice cream, or just serve by itself 12 servings per container Keep refrigerated Convenient resealable container","Freshness Guaranteed","https://i5.walmartimages.com/asr/88f5726e-a274-43f4-99aa-60c95c50f477.900b5bb550cb0efe652409482285ce55.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/88f5726e-a274-43f4-99aa-60c95c50f477.900b5bb550cb0efe652409482285ce55.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/88f5726e-a274-43f4-99aa-60c95c50f477.900b5bb550cb0efe652409482285ce55.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5265054912","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5269223857","Freshness Guaranteed, 8"" Hearts Vanilla Cake, Fresh Bakery, Single Layer, Whole","","8.98","282907000004","Our Freshness Guaranteed 8"" Vanilla Cake with frosting is a fun sweet treat decorated everyday in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Valentines Day. It comes in a convenient cake tray. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Vanilla single layer cake with vanilla whipped frosting Perfect for celebrate Valentines Day Grab a slice for yourself or slice up and share with guests Convenient & Reclosable container helps maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/9df2de68-843c-4852-bcf1-ef25dd081bb9.886bb1d0bab92cda062f2efc38e626d8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9df2de68-843c-4852-bcf1-ef25dd081bb9.886bb1d0bab92cda062f2efc38e626d8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9df2de68-843c-4852-bcf1-ef25dd081bb9.886bb1d0bab92cda062f2efc38e626d8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5269223857","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5270826135","Freshness Guaranteed 3 Layer Barrel Cake 2x Filled","","24.44","299720000005","short description is not available","Freshness Guaranteed 3 Layer Barrel Cake 2x Filled","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5270826135","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5273019167","Freshness Guaranteed 8"" with Love Vanilla cake, Fresh Bakery, Double Layer, Whole, Decorated","","14.98","282910000008","Our Freshness Guaranteed 8"" Vanilla Cake with frosting is a fun sweet treat decorated everyday in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Valentines Day. It comes in a convenient cake tray. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Vanilla double layer cake with vanilla whipped frosting Perfect for celebrate Valentines Day Grab a slice for yourself or slice up and share with guests Convenient & Reclosable container helps maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/06a65585-9bc1-47fd-a560-22c06a85a247.3889e4e9369db1b5a4deae865a641e8b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/06a65585-9bc1-47fd-a560-22c06a85a247.3889e4e9369db1b5a4deae865a641e8b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/06a65585-9bc1-47fd-a560-22c06a85a247.3889e4e9369db1b5a4deae865a641e8b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5273019167","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5288221224","Freshness Guaranteed Blueheart Double Cake, Whole, Decorated, Heart Shape","","9.98","282922000003","Freshness Guaranteed, vanilla cake with vanilla frosting, fresh bakery, heart shape, whole cake is a fun sweet treat decorated in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Valentines Day. It comes in a convenient cake tray. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Heart Shape Vanilla cake with vanilla whipped frosting Decorated Perfect for celebrate St. Valentines Day Grab a slice for yourself or slice up and share with guests Convenient & Reclosable container helps maintain freshness","Freshness Guaranteed","https://i5.walmartimages.com/asr/6ed77b12-9551-40ac-9a09-180a020c0f4a.827c8e7d81ab32e4af317dada221e5de.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6ed77b12-9551-40ac-9a09-180a020c0f4a.827c8e7d81ab32e4af317dada221e5de.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6ed77b12-9551-40ac-9a09-180a020c0f4a.827c8e7d81ab32e4af317dada221e5de.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5288221224","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","5290101831","Freshness Guaranteed Color Blast Camo Cake, 35 oz, Marble Cake, Refrigerated","","14.98","194346211357","Freshness Guaranteed Color Blast Camo Cake is made with two swirled chocolate and green vanilla layers, iced in a rich chocolate butter creme icing, garnished with a fun sprinkle mixed, and then topped with a decorative edible camo piece. With 12 servings per container, you'll have plenty of cake to share with family and friends. You can even customize this cake with a special message! This cake is the perfect addition to any celebration - birthdays, office parties, family gatherings and much more. Pair with a glass of milk, scoop of ice cream, or serve just by itself. Pick up the Freshness Guaranteed Color Blast Cake for your next celebration. Keep refrigerated. Freshness Guaranteed provides you and your family with high- quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Color Blast Camo Cake, 35 oz Made with 2 swirled chocolate and green vanilla cake layers, iced in rich chocolate butter creme icing and garnished with a fun sprinkle mix and topped with a decorative edible camo piece Customize this cake with a special message Perfect addition to any celebration - birthdays, office parties, family gatherings and much more 12 servings per container Keep refrigerated Convenient resealable container","Freshness Guaranteed","https://i5.walmartimages.com/asr/f7efe7ba-ad0a-4f73-89a1-92520bc75025.cbf4853beb6e8fbab2832e6263c0bad6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f7efe7ba-ad0a-4f73-89a1-92520bc75025.cbf4853beb6e8fbab2832e6263c0bad6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f7efe7ba-ad0a-4f73-89a1-92520bc75025.cbf4853beb6e8fbab2832e6263c0bad6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F5290101831","976759_7128585_1453712"
