subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","836957994","Freshness Guaranteed 6ct White Cpcks W/o Pic&ring Whipped","","4.48","405668250659","short description is not available","Freshness Guaranteed 6ct White Cpcks W/o Pic&ring Whipped","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F836957994","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","844084224","Freshness Guaranteed 24ct Cupcakes- Basic Special Order, Fill","","22.96","078742033945","short description is not available","Freshness Guaranteed 24ct Cupcakes- Basic Special Order, Fill","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F844084224","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","845290132","Freshness Guaranteed 30 Ct Cupcake White Bc","","15.98","299374000000","short description is not available","Freshness Guaranteed 30 Ct Cupcake White Bc","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F845290132","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","894028647","Freshness Guaranteed 12ct Cupcakes- Custom Special Order","10.68","8.92","078742033778","short description is not available","Freshness Guaranteed 12ct Cupcakes- Custom Special Order","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F894028647","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","894116689","Freshness Guaranteed 36ct Wht/choc Cupcake Tree W/whipped","","30","405668222199","short description is not available","Freshness Guaranteed 36ct Wht/choc Cupcake Tree W/whipped","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F894116689","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","894551097","Freshness Guaranteed Merchandise","","","405668251359","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F894551097","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","898398931","Fresh Baked Cheese Dinner Rolls with Asiago, Parmesan and Cheddar, 12 Count","","38.88","049800101111","Our soft and tender Three Cheese Dinner Rolls combine rich dough with Asiago, Parmesan and Cheddar Cheeses for an amazing flavor that complements every entree. They are baked fresh daily in the store, so you can get bakery-quality bread, without the bakery price. Whether you are serving a large group or having an intimate gathering, these delicious rolls make the perfect addition to any meal. From a simple salad to a savory steak, these gourmet dinner rolls are the perfect addition to any meal.","A delicious blend of Asiago, Parmesan and Cheddar Cheeses in one tasty roll. Our rolls are made fresh daily, in the store bakery, for fresh flavor every time. From steak or chicken to pasta or veggies, these tasty rolls make the perfect addition to every meal. Great for a quick carb kick, or a mouth-watering snack! Whether you are serving a gourmet family meal, or a weeknight treat, our Three Cheese Dinner Rolls are sure to be a hit.","Freshness Guaranteed","https://i5.walmartimages.com/asr/6cb84d46-7507-4e2f-a863-808c332231dc_1.f9cb96e8bfa37468de6c09fdeb11ede7.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6cb84d46-7507-4e2f-a863-808c332231dc_1.f9cb96e8bfa37468de6c09fdeb11ede7.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6cb84d46-7507-4e2f-a863-808c332231dc_1.f9cb96e8bfa37468de6c09fdeb11ede7.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F898398931","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","916267869","Freshness Guaranteed 8"" Tres Leches W/ Cajeta & Strawberries","","12.98","405668222380","short description is not available","Freshness Guaranteed 8"" Tres Leches W/ Cajeta & Strawberries","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F916267869","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","916981245","Freshness Guaranteed Fun & Fancy Cupcakes","","0.01","200047000005","short description is not available","Freshness Guaranteed Fun & Fancy Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F916981245","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","920259938","Freshness Guaranteed Seeded Rye Loaf","","","405668252677","short description is not available","Freshness Guaranteed Seeded Rye Loaf","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F920259938","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","920712182","Freshness Guaranteed 24 Ct Assorted Cupcakes Buttercream","","13.28","200425000009","short description is not available","Freshness Guaranteed 24 Ct Assorted Cupcakes Buttercream","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F920712182","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","931156332","Freshness Guaranteed Decopac,cake Decorations","","","607772490147","short description is not available","Freshness Guaranteed Decopac,cake Decorations","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F931156332","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","943847463","Freshness Guaranteed 36ct Wht/choc Cupcake Tree W/whipped","","30","200450000005","short description is not available","Freshness Guaranteed 36ct Wht/choc Cupcake Tree W/whipped","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F943847463","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","949781948","Freshness Guaranteed 24ct Wht/choc Cupck Ck Butercream Icing","","23.98","405668216822","short description is not available","Freshness Guaranteed 24ct Wht/choc Cupck Ck Butercream Icing","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F949781948","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","953876936","Freshness Guaranteed 24 Ct Assorted Cupcakes Buttercream","","13.28","405668221499","short description is not available","Freshness Guaranteed 24 Ct Assorted Cupcakes Buttercream","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F953876936","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","963213511","Freshness Guaranteed 6ct Choc Cpcks W/pic&ring Whipped","","4.48","405668219304","short description is not available","Freshness Guaranteed 6ct Choc Cpcks W/pic&ring Whipped","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F963213511","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","967333152","Fresh Baked Hawaiian Dinner Rolls with a Touch of Sweet Flavor, 12 Count","","38.88","049800097643","Our soft and tender Hawaiian Dinner Rolls combine our rich rolls with a touch of sweetness for an amazing flavor that complements every entree. They are baked fresh daily in the store, so you can get bakery-quality rolls, without the bakery price. Whether you are serving a large group or having an intimate gathering, these delicious rolls make the perfect addition to any meal. From a simple salad to a savory steak, these gourmet dinner rolls are the perfect addition to any meal.","These Hawaiian Dinner Rolls add a touch of sweetness to our rich dough for a roll that everyone will love. Our rolls are made fresh daily, in the store bakery, for fresh flavor every time. From steak or chicken to pasta or veggies, these tasty rolls make the perfect addition to every meal. Great for a quick carb kick, or a mouth-watering snack! Whether you are serving a gourmet family meal, or a weeknight treat, our Hawaiian Dinner Rolls are sure to be a hit.","Freshness Guaranteed","https://i5.walmartimages.com/asr/860e5041-8ff5-4b16-b9dc-167e0506fce8_1.1c7c64b04794c5224f34e927d5458a80.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/860e5041-8ff5-4b16-b9dc-167e0506fce8_1.1c7c64b04794c5224f34e927d5458a80.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/860e5041-8ff5-4b16-b9dc-167e0506fce8_1.1c7c64b04794c5224f34e927d5458a80.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F967333152","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","967533909","Freshness Guaranteed 12ct Chc Cpck","","6.72","405668248144","short description is not available","Freshness Guaranteed 12ct Chc Cpck","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F967533909","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","968801844","Freshness Guaranteed St. Patrick's Day Vanilla Chocolate Cupcake, 10 oz, 12 Count","","3.97","078742365831","Treat yourself to a bite. These fun-filled cupcakes contain an assortment of moist, decadent vanilla and chocolate mini cupcakes that are frosted with chocolate or vanilla icing. They're even topped with multicolor sprinkles for a fun, celebratory touch. These bite-sized cupcakes are shelf-stable and perfect for bringing to a friend's house, sharing with co-workers, or a sweet treat to indulge in on any day. The cupcakes come in a re-closable container for convenience and to help maintain freshness in-between snacking. Satisfy your sweet tooth with Freshness Guaranteed Vanilla and Chocolate Cupcakes. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Moist, decadent vanilla and chocolate cupcakes Frosted with chocolate or vanilla icing Topped with multicolor sprinkles Sharing Size Freshness Guaranteed 12 mini cupcakes per package Shelf-stable","Freshness Guaranteed","https://i5.walmartimages.com/asr/a40cf120-1000-4177-b9d0-238e1bb116ad.a440b5b0904eb355d1c539994d2e28de.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a40cf120-1000-4177-b9d0-238e1bb116ad.a440b5b0904eb355d1c539994d2e28de.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a40cf120-1000-4177-b9d0-238e1bb116ad.a440b5b0904eb355d1c539994d2e28de.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","1.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F968801844","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","976401480","Freshness Guaranteed 6ct Assorted Cupcakes With Buttercream I","","4.48","405668249639","short description is not available","Freshness Guaranteed 6ct Assorted Cupcakes With Buttercream I","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F976401480","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","977393355","Freshness Guaranteed 12ct Chc Cpck","","6.92","200806000000","short description is not available","Freshness Guaranteed 12ct Chc Cpck","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F977393355","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","979344012","Freshness Guaranteed Merchandise","","","200544000003","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F979344012","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","981414991","Freshness Guaranteed Telera Rolls","","0.5","000000899475","Freshness Guaranteed Telera Rolls, a Mexican-style soft roll, bear a striking resemblance to French rolls. Their recognizable three-humped scoring, oval shape, and flour-dusted crust give them a unique and appealing appearance. Each Telera Roll features a crisp, golden-brown crunchy crust, coupled with a soft, fluffy texture inside, making them an excellent alternative to bolillo bread. Particularly when you're crafting a new torta recipe on a panini grill. These rolls serve as a delightful side for any traditional Mexican-style meal, or can be generously filled with your chosen meats, cheeses, vegetables, and spices. Experience a new realm of home cooking with Freshness Guaranteed Telera Rolls. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Telera Rolls Mexican-style soft roll resembling French rolls Recognizable three-humped scoring, oval shape, and flour-dusted crust Crisp, golden-brown crunchy crust with a soft, fluffy texture inside Excellent alternative to bolillo bread Perfect for crafting a new torta recipe on a panini grill Delightful side for any traditional Mexican-style meal Can be generously filled with chosen meats, cheeses, vegetables, and spices Experience a new realm of home cooking","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F981414991","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","988667450","Freshness Guaranteed Hawaiian Rolls, 12 oz, 12 Count","","2.97","299011000004","Freshness Guaranteed Hawaiian Rolls are fresh baked in store for that fresh from the oven taste. With just the right amount of sweetness, these rolls are the perfect side for multiple meals. Serve with grilled chicken or salmon and vegetables for a wholesome and flavorsome dinner. They're great for dipping in soups and sauces or spreading with butter. You can also use these rolls to make homemade sliders, stuffing recipes, croutons and more. They come loaded in a foil tray that is wrapped in a resealable bag, keeping your rolls fresh after every use. This bag contains 12 fluffy rolls, making it easy to stock up for the whole family to enjoy. Enjoy the soft and delicious taste of Freshness Guaranteed Hawaiian Rolls. Freshness Guaranteed provides you and your family with high quality fresh food that save you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Hawaiian Rolls, 12 oz, 12 Count: Fresh baked in store Perfect side for any dinner Slight sweet taste Soft and delicious bread rolls Great for dipping in soups and sauces 12 rolls","Freshness Guaranteed","https://i5.walmartimages.com/asr/e4c6d102-39c3-4d94-9705-2244b213d8b5_2.6f308f814b8224d47cf74d692beff6e2.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e4c6d102-39c3-4d94-9705-2244b213d8b5_2.6f308f814b8224d47cf74d692beff6e2.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e4c6d102-39c3-4d94-9705-2244b213d8b5_2.6f308f814b8224d47cf74d692beff6e2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F988667450","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","988860455","Freshness Guaranteed 30 Ct Custom Cupcakes","","21.48","299381000000","short description is not available","Freshness Guaranteed 30 Ct Custom Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F988860455","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","995013585","Freshness Guaranteed 12ct Individually Packaged Cupcakes- Bas","","8.8","078742034010","short description is not available","Freshness Guaranteed 12ct Individually Packaged Cupcakes- Bas","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F995013585","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","1476561076","Freshness Guaranteed Holiday Chocolate and Vanilla Cupcakes with Sprinkles, 26.2 oz, 12 Count","","7.97","194346054954","Treat yourself with Freshness Guaranteed Holiday Chocolate and Vanilla Cupcakes with Sprinkles, 26.2 oz, 12 Count. These cupcakes feature a vanilla or chocolate cake topped with icing sprinkled with confetti sprinkles. These cupcakes are great to share with others at a party, or enjoy yourself. The cupcakes come in a resealable container to help maintain freshness. With 6 vanilla, and 6 chocolate cupcakes, there are enough for everyone to enjoy. Pairs great with coffee or milk! Pick up a pack of Freshness Guaranteed Holiday Chocolate and Vanilla Cupcakes with Sprinkles at your local Wal-Mart today!","Freshness Guaranteed Holiday Chocolate and Vanilla Cupcakes with Sprinkles, 26.2 Ounces, 12 Count Cupcakes feature a vanilla or chocolate cake topped with icing sprinkled with confetti sprinkles.� These cupcakes are great to share with others at a party, or enjoy yourself.� Vegetarian Pairs great with coffee or milk! Kosher 6 vanilla, and 6 chocolate cupcakes","Freshness Guaranteed","https://i5.walmartimages.com/asr/abfec766-58f4-4a1d-a833-a4c1e42675c7.e2873f0950d149c9f46979fa72d2c2a0.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/abfec766-58f4-4a1d-a833-a4c1e42675c7.e2873f0950d149c9f46979fa72d2c2a0.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/abfec766-58f4-4a1d-a833-a4c1e42675c7.e2873f0950d149c9f46979fa72d2c2a0.png?odnHeight=450&odnWidth=450&odnBg=ffffff","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1476561076","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","3190668258","Artisan White Bread, 16 oz","3.98","2.97","299696000009","Artisan White Bread, 16 oz Freshness Guaranteed Artisan Bread is a delicious loaf of bread that delivers fresh bakery flavors in your own home. This freshly made bread provides a light and delectable taste that enhances the overall flavor of any sandwich you make. Whether you crave a savory turkey sandwich with lettuce, tomatoes, fresh mozzarella, a dash of mayo, and zesty mustard, a hot, gooey grilled cheese alongside a bowl of piping hot soup, or some morning toast with butter and jam, this bread is a perfect choice. Enhance any meal with Freshness Guaranteed Artisan Bread. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Baked fresh in store Fresh baked bread is great for hand-crafted sandwiches Can be used to accompany meals","Freshness Guaranteed","https://i5.walmartimages.com/asr/11a035e2-f462-43cb-addf-79a892eb1ab6.6a608a87444abcdfd0bb898a9e2cc7a3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/11a035e2-f462-43cb-addf-79a892eb1ab6.6a608a87444abcdfd0bb898a9e2cc7a3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/11a035e2-f462-43cb-addf-79a892eb1ab6.6a608a87444abcdfd0bb898a9e2cc7a3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F3190668258","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","13049552156","Freshness Guaranteed Frosted Pretzels, 3 oz","4.87","4.11","194346383214","These Freshness Guaranteed Frosted Pretzels are a delightful and colorful treat that is sure to satisfy your sweet tooth. This three-ounce bag consists of a mix of pretzels coated in a sweet, white confectionary coating and gummi egg candy, creating a perfect balance of sweet and salty flavors. The pretzels are sprinkled with vibrant nonpareils, adding a fun pop of color to the mix. These Freshness Guaranteed Frosted Pretzels are great for serving at parties or for packing in lunches, providing a sweet surprise anyone would enjoy. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Frosted Pretzels, 3 oz Delightful mix of pretzels with white confectionary coating and sweet gummi egg candy Pretzels are sprinkled with colorful nonpareils Serve at your next party or pack in lunches About 3 servings per bag Naturally and artificially flavored","Freshness Guaranteed","https://i5.walmartimages.com/asr/29d2fdff-c8e6-4399-af08-0d0325a88dd0.0a0e49ae72a02b5560f1bc6e8f03fd96.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/29d2fdff-c8e6-4399-af08-0d0325a88dd0.0a0e49ae72a02b5560f1bc6e8f03fd96.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/29d2fdff-c8e6-4399-af08-0d0325a88dd0.0a0e49ae72a02b5560f1bc6e8f03fd96.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F13049552156","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","13645153316","Walmart Deli Apple Pie Eggroll","","1","850069617004","short description is not available","Walmart Deli Apple Pie Eggroll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F13645153316","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","14972464929","Freshness Guaranteed Freedom Cake Bites, 16 Count","6.74","4.98","194346423040","Add a little joy to your day with these delightful Freshness Guaranteed Freedom Cake Bites. Soft, moist, and perfectly portioned, each cake is topped with sweet frosting and colorful sprinkles for a fun and festive treat. Whether you're celebrating something special or just treating yourself, these naturally and artificially flavored mini cakes offer the perfect bite of sweetness anytime. They're great for lunchboxes, parties, or an afternoon pick-me-up. Bring home the sweetness and celebrate everyday moments with Freshness Guaranteed Freedom Cake Bites - because a little indulgence goes a long way. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed Freedom Cake Bites, 16 Count Each cake is topped with sweet frosting and colorful sprinkles for a fun and festive treat Great for lunchboxes, parties, or an afternoon pick-me-up Reclosable container to maintain freshness Naturally and artificially flavored","Freshness Guaranteed","https://i5.walmartimages.com/asr/0fc63115-ffad-499a-902f-857910d4f0c6.971dffad02d9b327283500dddaad3d42.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0fc63115-ffad-499a-902f-857910d4f0c6.971dffad02d9b327283500dddaad3d42.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0fc63115-ffad-499a-902f-857910d4f0c6.971dffad02d9b327283500dddaad3d42.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F14972464929","976759_976779_9431063"
